query_name,answer
00q0.jpg,1 
00q1.jpg,15 
00q2.jpg,10 
00q3.jpg,1 
00q4.jpg,6 
00q5.jpg,6 
00q6.jpg,15 
00q7.jpg,15 
01q0.jpg,2 
01q1.jpg,2 
01q2.jpg,5 
02q0.jpg,3 
02q1.jpg,15 
02q2.jpg,14 
03q0.jpg,4 
03q1.jpg,5 
03q2.jpg,5 
03q3.jpg,7 
04q0.jpg,5 
04q1.jpg,1 
04q2.jpg,5 
05q0.jpg,1 
05q1.jpg,15 
05q2.jpg,15 
06q0.jpg,7 
06q1.jpg,15 
06q2.jpg,14 
06q3.jpg,9 
07q0.jpg,8 
07q1.jpg,7 
08q0.jpg,9 
08q1.jpg,14 
08q2.jpg,18 
09q0.jpg,7 
09q1.jpg,13 
09q2.jpg,7 
10q0.jpg,11 
10q1.jpg,17 
10q2.jpg,18 
11q0.jpg,12 
11q1.jpg,14 
11q2.jpg,19 
12q0.jpg,13 
12q1.jpg,11 
12q2.jpg,14 
13q0.jpg,14 
13q1.jpg,20 
13q2.jpg,8 
14q0.jpg,18 
14q1.jpg,15 
15q0.jpg,18 
16q0.jpg,17 
17q0.jpg,7 
18q0.jpg,19 
19q0.jpg,8 
19q1.jpg,6 
r00.jpg,8 
r01.jpg,1 
